TIME(sec),INPUT(F),OUTPUT(sec),Notes
0,148.55,4.36,Target temperature 150F
16,148.77,3.78,full pot of water
32,148.89,3.53,Kp = 3000
48,148.89,3.62,Ki = 0.005
63,148.89,3.7,Kd = 0
79,149,3.44,Period = 15000 ms
95,149.11,3.18,
111,149.11,3.25,
126,149.23,2.97,
142,149.23,3.03,
158,149.34,2.75,
174,149.34,2.8,
190,149.45,2.5,
205,149.45,2.55,
221,149.56,2.25,
237,149.56,2.28,
253,149.56,2.31,
268,149.56,2.35,
284,149.56,2.38,
300,149.67,2.07,
316,149.67,2.1,
331,149.67,2.12,
347,149.67,2.15,
363,149.67,2.17,
379,149.67,2.2,
395,149.67,2.22,
410,149.56,2.6,
426,149.56,2.63,
442,149.56,2.67,
458,149.45,3.05,
473,149.45,3.09,
489,149.45,3.13,
505,149.45,3.18,
521,149.34,3.57,
536,149.34,3.62,
552,149.23,4.02,
568,149.34,3.73,
584,149.23,4.13,
599,149.23,4.19,
615,149.11,4.6,
631,149.11,4.67,
647,149.11,4.74,
663,149.11,4.81,
678,149.11,4.88,
694,149,5.3,
710,149,5.37,
726,149,5.45,
741,149,5.53,
757,149,5.61,
773,148.89,6.04,
789,148.89,6.12,
804,148.89,6.21,
820,148.89,6.3,
836,148.89,6.39,
852,148.77,6.82,
867,148.89,6.57,
883,148.89,6.66,
899,148.89,6.75,
915,148.89,6.83,
931,148.89,6.92,
946,148.89,7.01,
962,148.89,7.1,
978,148.89,7.18,
994,148.89,7.27,
1009,148.89,7.36,
1025,148.89,7.45,
1041,149,7.19,
1057,148.89,7.61,
1072,149,7.36,
1088,149,7.43,
1104,149,7.51,
1120,149,7.59,
1135,149,7.67,
1151,149,7.75,
1167,149,7.83,
1183,149.11,7.56,
1199,149.23,7.28,
1214,149.23,7.35,
1230,149.34,7.06,
1246,149.34,7.11,
1262,149.34,7.16,
1277,149.34,7.22,
1293,149.23,7.62,
1309,149.23,7.68,
1325,149.23,7.74,
1340,149.23,7.8,
1356,149.34,7.51,
1372,149.45,7.22,
1388,149.45,7.26,
1403,149.45,7.31,
1419,149.45,7.35,
1435,149.45,7.39,
1451,149.45,7.44,
1467,149.45,7.48,
1482,149.56,7.18,
1498,149.56,7.21,
1514,149.67,6.9,
1530,149.67,6.92,
1545,149.79,6.6,
1561,149.67,6.97,
1577,149.67,6.99,
1593,149.79,6.67,
1608,149.79,6.69,
1624,149.79,6.71,
1640,149.79,6.72,
1656,149.9,6.39,
1671,149.9,6.4,
1687,149.9,6.41,
1703,149.9,6.42,
1719,150.01,6.08,
1735,150.13,5.73,
1750,150.13,5.72,
1766,150.24,5.36,
1782,150.24,5.35,
1798,150.24,5.33,
1813,150.24,5.31,
1829,150.24,5.29,
1845,150.24,5.27,
1861,150.24,5.25,
1876,150.35,4.89,
1892,150.35,4.86,
1908,150.35,4.83,
1924,150.46,4.46,
1939,150.46,4.42,
1955,150.46,4.39,
1971,150.46,4.35,
1987,150.46,4.31,
2003,150.46,4.28,
2018,150.46,4.24,
2034,150.46,4.2,
2050,150.46,4.17,
2066,150.46,4.13,
2081,150.46,4.09,
2097,150.46,4.06,
2113,150.46,4.02,
2129,150.46,3.98,
2144,150.46,3.95,
2160,150.46,3.91,
2176,150.46,3.87,
2192,150.46,3.84,
2208,150.46,3.8,
2223,150.35,4.11,
2239,150.35,4.08,
2255,150.35,4.06,
2271,150.35,4.03,
2286,150.35,4,
2302,150.35,3.97,
2318,150.35,3.95,
2334,150.35,3.92,
2349,150.24,4.24,
2365,150.24,4.22,
2381,150.24,4.2,
2397,150.24,4.18,
2412,150.24,4.16,
2428,150.13,4.49,
2444,150.24,4.13,
2460,150.13,4.46,
2476,150.13,4.45,
2491,150.13,4.44,
2507,150.13,4.43,
2523,150.13,4.42,
2539,150.13,4.41,
2554,150.01,4.75,
2570,150.01,4.75,
2586,150.01,4.75,
2602,150.01,4.75,
2617,150.01,4.74,
2633,150.01,4.74,
2649,150.01,4.74,
2665,150.01,4.74,
2680,149.9,5.09,
2696,149.9,5.1,
2712,150.01,4.76,
