TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
3784,123.57,13.34,3.7,Target temperature 130F,4.279168766
3800,123.69,13.17,3.7,full pot of water,
3816,123.91,12.83,3.7,Kp = 1500,
3832,124.02,12.66,3.7,Ki = 0.005,
3847,124.14,12.49,3.7,Kd = 0,
3863,124.36,12.16,3.7,Period = 15000 ms,
3879,124.47,11.99,3.7,Inital Integrator error = 3700 ms,
3895,124.59,11.82,3.7,Integrator range = 0.5 F,
3910,124.81,11.48,3.7,,
3926,124.92,11.31,3.7,,
3942,125.15,10.98,3.7,,
3958,125.26,10.81,3.7,,
3974,125.37,10.64,3.7,,
3989,125.49,10.47,3.7,,
4005,125.71,10.13,3.7,,
4021,125.82,9.96,3.7,,
4037,125.94,9.79,3.7,,
4052,126.05,9.63,3.7,,
4068,126.16,9.46,3.7,,
4084,126.39,9.12,3.7,,
4100,126.5,8.95,3.7,,
4115,126.61,8.78,3.7,,
4131,126.72,8.61,3.7,,
4147,126.84,8.44,3.7,,
4163,126.95,8.28,3.7,,
4179,127.17,7.94,3.7,,
4194,127.29,7.77,3.7,,
4210,127.29,7.77,3.7,,
4226,127.51,7.43,3.7,,
4242,127.62,7.26,3.7,,
4257,127.74,7.09,3.7,,
4273,127.85,6.93,3.7,,
4289,127.85,6.93,3.7,,
4305,127.96,6.76,3.7,,
4320,128.08,6.59,3.7,,
4336,128.3,6.25,3.7,,
4352,128.3,6.25,3.7,,
4368,128.41,6.08,3.7,,
4383,128.52,5.91,3.7,,
4399,128.64,5.74,3.7,,
4415,128.75,5.57,3.7,,
4431,128.75,5.57,3.7,,
4447,128.86,5.41,3.7,,
4462,128.98,5.24,3.7,,
4478,129.09,5.07,3.7,,
4494,129.2,4.9,3.7,,
4510,129.2,4.9,3.7,,
4525,129.31,4.73,3.7,,
4541,129.42,4.56,3.7,,
4557,129.42,4.56,3.7,,
4573,129.54,4.43,3.74,,
4588,129.65,4.29,3.76,,
4604,129.65,4.32,3.79,,
4620,129.76,4.17,3.81,,
4636,129.88,4.01,3.82,,
4651,129.88,4.02,3.83,,
4667,129.99,3.85,3.83,,
4683,129.99,3.85,3.83,,
4699,130.1,3.67,3.82,,
4715,130.1,3.67,3.82,,
4730,130.21,3.48,3.8,,
4746,130.21,3.46,3.78,,
4762,130.21,3.45,3.77,,
4778,130.33,3.25,3.74,,
4793,130.33,3.23,3.71,,
4809,130.44,3.02,3.68,,
