TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,130.1,-25.17,-0.3,3.7,-28.57,Target temperature 130F,6.934143646
0.16,16,130.1,3.4,-0.3,3.7,0,full pot of water,
0.32,32,129.99,5.52,0.04,3.7,1.78,Kp = 3000,
0.48,48,129.99,3.73,0.04,3.7,0,Ki = 0.0025,
1.03,63,129.99,3.73,0.04,3.7,0,Kd = 250000000,
1.19,79,129.99,3.74,0.04,3.7,0,Period = 15000 ms,
1.35,95,129.88,5.86,0.37,3.7,1.78,Initial Integrator error = 3700 ms,
1.51,111,129.88,4.08,0.37,3.71,0,Integrator range = 1 F,
2.07,127,129.88,4.09,0.37,3.71,0,,
2.22,142,129.88,4.09,0.37,3.72,0,,
2.38,158,129.88,4.1,0.37,3.72,0,,
2.54,174,129.88,4.1,0.37,3.73,0,,
3.1,190,129.88,4.11,0.37,3.73,0,,
3.25,205,129.88,4.11,0.37,3.74,0,,
3.41,221,129.88,4.12,0.37,3.74,0,,
3.57,237,129.88,4.12,0.37,3.75,0,,
4.13,253,129.88,4.13,0.37,3.75,0,,
4.28,268,129.88,4.13,0.37,3.76,0,,
4.44,284,129.88,4.14,0.37,3.76,0,,
5,300,129.88,4.14,0.37,3.77,0,,
5.16,316,129.88,4.15,0.37,3.77,0,,
5.31,331,129.76,6.28,0.71,3.78,1.78,,
5.47,347,129.76,4.5,0.71,3.79,0,,
6.03,363,129.76,4.51,0.71,3.8,0,,
6.19,379,129.76,4.52,0.71,3.81,0,,
6.35,395,129.88,2.41,0.37,3.81,-1.78,,
6.5,410,129.88,4.19,0.37,3.82,0,,
7.06,426,129.88,4.2,0.37,3.82,0,,
7.22,442,129.88,4.2,0.37,3.83,0,,
7.38,458,129.88,4.21,0.37,3.83,0,,
7.53,473,129.88,4.21,0.37,3.84,0,,
8.09,489,129.88,4.22,0.37,3.84,0,,
8.25,505,129.88,4.22,0.37,3.85,0,,
8.41,521,129.88,4.23,0.37,3.85,0,,
8.56,536,129.88,4.23,0.37,3.86,0,,
9.12,552,129.88,4.24,0.37,3.86,0,,
9.28,568,129.88,4.24,0.37,3.87,0,,
9.44,584,129.88,4.25,0.37,3.87,0,,
10,600,129.88,4.25,0.37,3.88,0,,
10.15,615,129.88,4.26,0.37,3.88,0,,
10.31,631,129.88,4.26,0.37,3.89,0,,
10.47,647,129.99,2.14,0.04,3.89,-1.78,,
11.03,663,129.99,3.93,0.04,3.89,0,,
11.18,678,129.88,6.05,0.37,3.89,1.78,,
11.34,694,129.88,4.27,0.37,3.9,0,,
11.5,710,129.99,2.15,0.04,3.9,-1.78,,
12.06,726,129.99,3.94,0.04,3.9,0,,
12.21,741,129.99,3.94,0.04,3.9,0,,
12.37,757,129.99,3.94,0.04,3.9,0,,
12.53,773,129.99,3.94,0.04,3.9,0,,
13.09,789,129.88,6.06,0.37,3.91,1.78,,
13.24,804,129.99,2.16,0.04,3.91,-1.78,,
13.4,820,129.99,3.94,0.04,3.91,0,,
13.56,836,129.99,3.95,0.04,3.91,0,,
14.12,852,130.1,1.82,-0.3,3.9,-1.78,,
14.28,868,130.1,3.6,-0.3,3.9,0,,
14.43,883,130.1,3.6,-0.3,3.9,0,,
14.59,899,129.99,5.72,0.04,3.9,1.78,,
15.15,915,130.1,1.81,-0.3,3.89,-1.78,,
15.31,931,130.1,3.59,-0.3,3.89,0,,
15.46,946,130.1,3.58,-0.3,3.88,0,,
16.02,962,130.1,3.58,-0.3,3.88,0,,
16.18,978,130.1,3.58,-0.3,3.88,0,,
16.34,994,130.1,3.57,-0.3,3.87,0,,
16.49,1009,130.1,3.57,-0.3,3.87,0,,
17.05,1025,130.1,3.56,-0.3,3.86,0,,
17.21,1041,130.1,3.56,-0.3,3.86,0,,
17.37,1057,130.1,3.56,-0.3,3.86,0,,
17.53,1073,130.1,3.55,-0.3,3.85,0,,
18.08,1088,130.1,3.55,-0.3,3.85,0,,
18.24,1104,130.1,3.55,-0.3,3.85,0,,
18.4,1120,124.14,115.98,17.59,3.85,94.55,,
18.56,1136,124.02,23.55,17.93,3.85,1.78,,
19.11,1151,123.91,23.89,18.26,3.85,1.78,,
19.27,1167,124.25,15.74,17.25,3.85,-5.35,,
19.43,1183,124.14,23.22,17.59,3.85,1.78,,
19.59,1199,124.25,19.31,17.25,3.85,-1.78,,
20.14,1214,124.25,21.1,17.25,3.85,0,,
20.3,1230,124.14,23.22,17.59,3.85,1.78,,
20.46,1246,124.25,19.31,17.25,3.85,-1.78,,
21.02,1262,124.36,18.97,16.91,3.85,-1.78,,
21.18,1278,124.47,18.64,16.58,3.85,-1.78,,
21.33,1293,124.47,20.42,16.58,3.85,0,,
21.49,1309,124.59,18.3,16.24,3.85,-1.78,,
22.05,1325,124.47,22.2,16.58,3.85,1.78,,
22.21,1341,124.59,18.3,16.24,3.85,-1.78,,
22.36,1356,124.7,17.96,15.9,3.85,-1.78,,
22.52,1372,124.81,17.62,15.56,3.85,-1.78,,
23.08,1388,124.81,19.41,15.56,3.85,0,,
23.24,1404,124.81,19.41,15.56,3.85,0,,
23.39,1419,124.92,17.29,15.23,3.85,-1.78,,
23.55,1435,124.92,19.07,15.23,3.85,0,,
24.11,1451,125.04,16.95,14.89,3.85,-1.78,,
24.27,1467,125.15,16.61,14.55,3.85,-1.78,,
24.42,1482,125.26,16.27,14.21,3.85,-1.78,,
24.58,1498,125.26,18.06,14.21,3.85,0,,
25.14,1514,125.49,13.82,13.54,3.85,-3.57,,
25.3,1530,125.49,17.38,13.54,3.85,0,,
25.46,1546,125.6,15.26,13.2,3.85,-1.78,,
26.01,1561,125.71,14.92,12.86,3.85,-1.78,,
26.17,1577,125.94,12.47,12.19,3.85,-3.57,,
26.33,1593,126.05,13.91,11.85,3.85,-1.78,,
26.49,1609,126.05,15.7,11.85,3.85,0,,
27.04,1624,126.16,13.57,11.51,3.85,-1.78,,
27.2,1640,126.27,13.24,11.18,3.85,-1.78,,
27.36,1656,126.5,10.78,10.5,3.85,-3.57,,
27.52,1672,126.61,12.22,10.16,3.85,-1.78,,
28.07,1687,126.72,11.89,9.83,3.85,-1.78,,
28.23,1703,126.84,11.55,9.49,3.85,-1.78,,
28.39,1719,126.95,11.21,9.15,3.85,-1.78,,
28.55,1735,127.17,8.75,8.48,3.85,-3.57,,
29.11,1751,127.4,8.08,7.8,3.85,-3.57,,
29.26,1766,127.4,11.65,7.8,3.85,0,,
29.42,1782,127.51,9.52,7.46,3.85,-1.78,,
29.58,1798,127.62,9.19,7.13,3.85,-1.78,,
30.14,1814,127.74,8.85,6.79,3.85,-1.78,,
30.29,1829,127.85,8.51,6.45,3.85,-1.78,,
30.45,1845,127.96,8.17,6.11,3.85,-1.78,,
31.01,1861,128.08,7.84,5.78,3.85,-1.78,,
31.17,1877,128.19,7.5,5.44,3.85,-1.78,,
31.32,1892,128.3,7.16,5.1,3.85,-1.78,,
31.48,1908,128.41,6.82,4.76,3.85,-1.78,,
32.04,1924,128.52,6.49,4.43,3.85,-1.78,,
32.2,1940,128.64,6.15,4.09,3.85,-1.78,,
