0,67.55,1,,,0,151.7,1
15,67.55,1,,,15,152.15,1
30,67.55,1,,,30,152.15,1
45,68,1,,,45,152.15,1
61,68,1,,,61,152.15,1
76,68.45,1,,,76,152.15,1
91,68.45,1,,,91,152.15,1
106,68.45,1,,,106,152.15,1
121,68.9,1,,,121,152.15,1
137,68.9,1,,,137,152.15,1
152,68.9,1,,,152,152.6,1
167,69.35,1,,,167,152.6,1
182,69.35,1,,,182,152.6,1
197,69.8,1,,,197,152.6,1
213,69.8,1,,,213,152.6,1
228,70.25,1,,,228,152.6,1
243,70.25,1,,,243,153.05,1
258,70.7,1,,,258,153.05,1
273,70.7,1,,,273,153.05,1
289,71.15,1,,,289,153.05,1
304,71.15,1,,,304,153.05,1
319,71.6,1,,,319,153.5,1
334,72.05,1,,,334,153.5,1
349,72.05,1,,,349,153.5,1
365,72.5,1,,,365,153.95,1
380,72.5,1,,,380,153.95,1
395,72.95,1,,,395,153.95,1
410,72.95,1,,,410,154.4,1
426,73.4,1,,,426,154.4,1
441,73.4,1,,,441,154.4,1
456,73.85,1,,,456,154.85,1
471,74.3,1,,,471,154.85,1
486,74.3,1,,,486,155.3,1
502,74.75,1,,,502,155.3,1
517,74.75,1,,,517,155.3,1
532,75.2,1,,,532,155.75,1
547,75.65,1,,,547,155.75,1
562,75.65,1,,,562,156.2,1
578,76.1,1,,,578,156.2,1
593,76.55,1,,,593,156.65,1
608,76.55,1,,,608,157.1,1
623,77,1,,,623,157.55,1
638,77,1,,,638,157.55,1
654,77.45,1,,,654,158,1
669,77.9,1,,,669,158,1
684,77.9,1,,,684,158,1
699,78.35,1,,,699,158.45,1
714,78.8,1,,,714,158.45,1
730,78.8,1,,,730,158.9,1
745,79.25,1,,,745,159.35,1
760,79.7,1,,,760,159.35,1
775,79.7,1,,,775,159.35,1
790,80.15,1,,,790,159.35,1
806,80.15,1,,,806,159.8,1
821,80.6,1,,,821,160.25,1
836,81.05,1,,,836,160.25,1
851,81.05,1,,,851,160.25,1
866,81.5,1,,,866,160.7,1
882,81.95,1,,,882,160.7,1
897,81.95,1,,,897,161.15,1
912,82.4,1,,,912,161.15,1
927,82.85,1,,,927,161.6,1
942,82.85,1,,,942,161.6,1
958,83.3,1,,,958,162.05,1
973,83.75,1,,,973,162.05,1
988,83.75,1,,,988,162.5,1
1003,84.2,1,,,1003,162.5,1
1018,84.65,1,,,1018,162.5,1
1034,84.65,1,,,1034,162.95,1
1049,85.1,1,,,1049,162.95,1
