TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,177.24,-85662.53,Target temperature 165F
16,177.01,-84087.48,full pot of water
32,176.79,-82512.44,Kp = 7000
48,176,-77000,Ki = 0
63,175.44,-73062.5,Kd = 0
79,175.1,-70699.94,
95,174.43,-65975.03,
111,173.97,-62824.94,
127,173.3,-58100.02,
142,172.74,-54162.52,
158,172.06,-49437.5,
174,171.61,-46287.52,
190,171.16,-43137.44,
205,170.49,-38412.52,
221,169.93,-34475.02,
237,169.81,-33687.5,
253,169.25,-29750,
268,168.8,-26600.02,
284,168.35,-23449.94,
300,167.9,-20299.96,
316,167.56,-17937.5,
331,167.11,-14787.52,
347,166.77,-12424.96,
363,166.1,-7699.94,
379,165.99,-6912.52,
395,165.65,-4549.96,
410,165.31,-2187.5,
426,164.86,962.48,
442,164.52,3325.04,
458,164.3,4899.98,
473,163.63,9625,
489,163.29,11987.56,
505,163.06,13562.5,
521,162.72,15925.06,
536,162.5,17500,
552,161.94,21437.5,
568,161.71,23012.54,
584,161.49,24587.48,
599,161.26,26162.52,
615,161.15,26950.04,
631,161.04,27737.57,
647,160.93,28524.98,
663,160.93,28524.98,
678,160.7,30100.02,
694,160.7,30100.02,
710,160.36,32462.48,
726,160.36,32462.48,
741,160.36,32462.48,
757,160.36,32462.48,
773,160.25,33250,
789,160.36,32462.48,
804,160.47,31675.07,
820,160.47,31675.07,
836,160.14,34037.52,
852,160.25,33250,
868,160.25,33250,
883,160.25,33250,
899,160.36,32462.48,
915,160.47,31675.07,
931,160.36,32462.48,
946,160.47,31675.07,
962,160.59,30887.54,
978,160.47,31675.07,
994,160.47,31675.07,
1009,160.59,30887.54,
1025,160.59,30887.54,
1041,160.7,30100.02,
1057,160.7,30100.02,
1072,160.81,29312.5,
1088,161.04,27737.57,
1104,160.93,28524.98,
1120,161.15,26950.04,
1136,161.04,27737.57,
1151,161.15,26950.04,
1167,161.26,26162.52,
1183,161.26,26162.52,
1199,161.38,25375,
1214,161.38,25375,
1230,161.49,24587.48,
1246,161.6,23800.07,
1262,161.6,23800.07,
1277,161.71,23012.54,
1293,161.83,22225.02,
1309,161.94,21437.5,
1325,161.94,21437.5,
1341,162.05,20649.98,
1356,162.27,19075.04,
1372,162.16,19862.57,
1388,162.27,19075.04,
1404,162.39,18287.52,
1419,162.5,17500,
1435,162.61,16712.48,
1451,162.61,16712.48,
1467,162.72,15925.06,
1482,162.95,14350.02,
1498,162.84,15137.54,
1514,163.06,13562.5,
1530,163.06,13562.5,
1545,163.18,12774.98,
1561,163.29,11987.56,
1577,163.29,11987.56,
1593,163.51,10412.52,
1609,163.51,10412.52,
1624,163.63,9625,
1640,163.74,8837.48,
1656,163.74,8837.48,
1672,163.85,8050.06,
1687,163.96,7262.54,
1703,163.96,7262.54,
1719,164.08,6475.02,
1735,164.19,5687.5,
1750,164.3,4899.98,
1766,164.3,4899.98,
1782,164.3,4899.98,
1798,164.41,4112.56,
1813,164.52,3325.04,
1829,164.52,3325.04,
1845,164.64,2537.52,
1861,164.64,2537.52,
1877,164.64,2537.52,
1892,164.64,2537.52,
1908,164.75,1750,
1924,164.64,2537.52,
1940,164.75,1750,
1955,164.64,2537.52,
1971,164.75,1750,
1987,164.64,2537.52,
2003,164.64,2537.52,
2018,164.52,3325.04,
2034,164.41,4112.56,
2050,164.41,4112.56,
2066,164.41,4112.56,
2081,164.41,4112.56,
2097,164.19,5687.5,
2113,164.08,6475.02,
2129,164.08,6475.02,
2145,164.08,6475.02,
2160,163.96,7262.54,
2176,163.85,8050.06,
2192,163.85,8050.06,
2208,163.85,8050.06,
2223,163.85,8050.06,
2239,163.85,8050.06,
2255,163.74,8837.48,
2271,163.85,8050.06,
2286,163.85,8050.06,
2302,163.74,8837.48,
2318,163.74,8837.48,
2334,163.63,9625,
2350,163.63,9625,
2365,163.74,8837.48,
2381,163.74,8837.48,
2397,163.74,8837.48,
2413,163.74,8837.48,
2428,163.74,8837.48,
2444,163.74,8837.48,
2460,163.74,8837.48,
2476,163.74,8837.48,
2491,163.74,8837.48,
2507,163.63,9625,
2523,163.74,8837.48,
2539,163.74,8837.48,
2554,163.74,8837.48,
