TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,165.99,-3459.72,Target temperature 165F
8,165.88,-3093.14,full pot of water
16,165.88,-3120.32,Kp = 3500
24,165.88,-3147.5,Ki = 0.004
31,165.76,-2777.42,Kd = 0
39,165.76,-2801.11,Delay = 7000 ms
47,165.65,-2427.54,
55,165.76,-2844.99,
63,165.65,-2471.42,
70,165.65,-2491.62,
78,165.54,-2114.55,
86,165.54,-2131.25,
94,165.43,-1750.75,
101,165.43,-1763.95,
109,165.31,-1379.89,
117,165.31,-1389.6,
125,165.31,-1399.31,
132,165.31,-1409.02,
140,165.2,-1021.47,
148,165.2,-1027.68,
156,165.09,-636.64,
163,165.09,-639.36,
171,164.97,-244.82,
179,164.97,-244.04,
187,164.86,153.93,
195,164.86,158.2,
202,164.75,559.73,
210,164.75,567.5,
218,164.75,575.26,
226,164.64,980.28,
233,164.52,1388.8,
241,164.52,1403.55,
249,164.52,1418.3,
257,164.52,1433.06,
264,164.52,1447.81,
272,164.41,1859.82,
280,164.41,1878.07,
288,164.41,1896.32,
295,164.3,2311.77,
303,164.3,2333.52,
311,164.3,2355.26,
319,164.19,2774.25,
327,164.19,2799.49,
334,164.19,2824.73,
342,164.08,3247.22,
350,164.08,3275.96,
358,164.08,3304.69,
365,164.08,3333.42,
373,163.96,3759.41,
381,163.96,3791.63,
389,163.96,3823.86,
396,163.96,3856.09,
404,163.96,3888.31,
412,163.96,3920.54,
420,163.85,4350.02,
427,163.85,4385.74,
435,163.85,4421.46,
443,163.74,4854.38,
451,163.74,4893.6,
459,163.85,4535.61,
466,163.74,4968.53,
474,163.74,5007.75,
482,163.74,5046.96,
490,163.74,5086.18,
497,163.63,5522.65,
505,163.63,5565.35,
513,163.63,5608.07,
521,163.63,5650.78,
528,163.63,5693.48,
536,163.63,5736.2,
544,163.63,5778.9,
552,163.51,6218.87,
560,163.51,6265.07,
567,163.51,6311.28,
575,163.51,6357.48,
583,163.51,6403.68,
591,163.51,6449.89,
598,163.51,6496.09,
606,163.51,6542.3,
614,163.51,6588.5,
622,163.51,6634.7,
629,163.51,6680.91,
637,163.51,6727.11,
645,163.4,7170.57,
653,163.4,7220.28,
660,163.51,6872.72,
668,163.51,6918.92,
676,163.51,6965.13,
684,163.51,7011.33,
692,163.51,7057.54,
699,163.51,7103.75,
707,163.51,7149.96,
715,163.51,7196.17,
723,163.51,7242.38,
730,163.51,7288.59,
738,163.51,7334.8,
746,163.51,7381.01,
754,163.63,7029.97,
761,163.63,7072.68,
769,163.63,7115.39,
