TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,129.99,7.45,0.03,3.7,3.72,Target temperature 130F,5.323014493
0.16,16,129.99,3.73,0.03,3.7,0,full pot of water,
0.32,32,129.99,3.73,0.03,3.7,0,Kp = 2625,
0.48,48,129.99,3.73,0.03,3.7,0,Ki = 0.0025,
1.03,63,129.99,3.73,0.03,3.7,0,Kd = 260000000,
1.19,79,129.99,3.74,0.03,3.7,0,Period = 15000 ms,
1.35,95,130.1,1.58,-0.26,3.7,-1.86,Initial Integrator error = 3700 ms,
1.51,111,129.99,5.59,0.03,3.7,1.86,Integrator range = 1 F,
2.07,127,129.99,3.73,0.03,3.7,0,,
2.22,142,129.99,3.73,0.03,3.7,0,,
2.38,158,129.99,3.73,0.03,3.7,0,,
2.54,174,130.1,1.58,-0.26,3.7,-1.86,,
3.1,190,130.1,3.43,-0.26,3.69,0,,
3.25,205,130.1,3.43,-0.26,3.69,0,,
3.41,221,130.1,3.42,-0.26,3.68,0,,
3.57,237,130.1,3.42,-0.26,3.68,0,,
4.13,253,130.1,3.41,-0.26,3.68,0,,
4.28,268,129.99,5.57,0.03,3.68,1.86,,
4.44,284,129.99,3.71,0.03,3.68,0,,
5,300,129.99,3.71,0.03,3.68,0,,
5.16,316,129.99,3.71,0.03,3.68,0,,
5.31,331,129.99,3.71,0.03,3.68,0,,
5.47,347,129.99,3.71,0.03,3.68,0,,
6.03,363,129.99,3.71,0.03,3.68,0,,
6.19,379,129.99,3.71,0.03,3.68,0,,
6.35,395,129.99,3.71,0.03,3.68,0,,
6.5,410,130.1,1.56,-0.26,3.68,-1.86,,
7.06,426,130.1,3.41,-0.26,3.67,0,,
7.22,442,130.1,3.41,-0.26,3.67,0,,
7.38,458,129.99,5.56,0.03,3.67,1.86,,
7.53,473,130.1,1.55,-0.26,3.67,-1.86,,
8.09,489,129.99,5.55,0.03,3.67,1.86,,
8.25,505,130.1,1.54,-0.26,3.66,-1.86,,
8.41,521,130.1,3.4,-0.26,3.66,0,,
8.56,536,130.1,3.39,-0.26,3.65,0,,
9.12,552,130.1,3.39,-0.26,3.65,0,,
9.28,568,130.1,3.38,-0.26,3.65,0,,
9.44,584,130.1,3.38,-0.26,3.64,0,,
10,600,129.2,20.62,2.1,3.67,14.84,,
10.15,615,123.12,121.89,18.05,3.67,100.17,,
10.31,631,123.69,10.97,16.57,3.67,-9.27,,
10.47,647,123.57,22.4,16.87,3.67,1.86,,
11.03,663,123.57,20.54,16.87,3.67,0,,
11.18,678,123.69,18.39,16.57,3.67,-1.86,,
11.34,694,123.8,18.09,16.28,3.67,-1.85,,
11.5,710,124.02,15.65,15.68,3.67,-3.71,,
12.06,726,124.14,17.21,15.39,3.67,-1.86,,
12.21,741,124.14,19.06,15.39,3.67,0,,
12.37,757,124.14,19.06,15.39,3.67,0,,
12.53,773,124.25,16.91,15.09,3.67,-1.85,,
13.09,789,124.36,16.62,14.8,3.67,-1.86,,
13.25,805,124.36,18.47,14.8,3.67,0,,
13.4,820,124.36,18.47,14.8,3.67,0,,
13.56,836,124.47,16.32,14.5,3.67,-1.85,,
14.12,852,124.47,18.18,14.5,3.67,0,,
14.28,868,124.47,18.18,14.5,3.67,0,,
14.43,883,124.47,18.18,14.5,3.67,0,,
14.59,899,124.7,13.88,13.91,3.67,-3.71,,
15.15,915,124.7,17.59,13.91,3.67,0,,
15.31,931,124.92,13.29,13.32,3.67,-3.71,,
15.46,946,125.04,14.85,13.03,3.67,-1.86,,
16.02,962,125.04,16.7,13.03,3.67,0,,
16.18,978,125.26,12.4,12.44,3.67,-3.71,,
16.34,994,125.49,11.81,11.85,3.67,-3.71,,
16.49,1009,125.37,17.67,12.14,3.67,1.86,,
17.05,1025,125.49,13.66,11.85,3.67,-1.85,,
17.21,1041,125.6,13.37,11.55,3.67,-1.86,,
17.37,1057,125.6,15.22,11.55,3.67,0,,
17.53,1073,125.71,13.07,11.25,3.67,-1.86,,
18.08,1088,125.82,12.78,10.96,3.67,-1.86,,
18.24,1104,125.94,12.48,10.66,3.67,-1.86,,
18.4,1120,126.05,12.19,10.37,3.67,-1.86,,
18.56,1136,126.27,9.74,9.78,3.67,-3.71,,
19.11,1151,126.39,11.3,9.48,3.67,-1.86,,
19.27,1167,126.39,13.16,9.48,3.67,0,,
19.43,1183,126.61,8.86,8.89,3.67,-3.71,,
19.59,1199,126.61,12.57,8.89,3.67,0,,
20.14,1214,126.61,12.57,8.89,3.67,0,,
20.3,1230,126.72,10.42,8.6,3.67,-1.86,,
20.46,1246,126.95,7.97,8.01,3.67,-3.71,,
21.02,1262,127.06,9.53,7.71,3.67,-1.86,,
21.18,1278,127.29,7.08,7.12,3.67,-3.71,,
21.33,1293,127.29,10.79,7.12,3.67,0,,
21.49,1309,127.4,8.64,6.83,3.67,-1.86,,
