TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,160.02,35357.37,Target temperature 165F
16,160.25,34358.93,full pot of water
32,160.36,34145.08,Kp = 7100
48,160.47,33917.18,Ki = 0.008
63,160.59,33674.95,Kd = 0
79,160.7,33418.57,
95,160.93,32334.96,
111,161.04,32036.11,
127,161.15,31722.93,
142,161.38,30582.63,
158,161.6,29414.04,
174,161.71,29029.94,
190,161.83,28631.6,
205,161.94,28219.12,
221,162.05,27792.42,
237,162.16,27351.67,
253,162.27,26896.6,
268,162.5,25614.4,
284,162.72,24303.89,
300,162.72,24590.84,
316,162.84,24064.83,
331,163.06,22711.67,
347,163.18,22143.1,
363,163.29,21560.43,
379,163.51,20150.51,
395,163.63,19525.16,
410,163.74,18885.63,
426,163.85,18232.02,
442,164.08,16751.15,
458,164.19,16054.86,
473,164.41,14531.53,
489,164.52,13792.66,
505,164.64,13039.61,
521,164.75,12272.37,
536,164.86,11490.94,
552,165.09,9882.47,
568,165.09,9871.43,
584,165.31,8234.48,
599,165.43,7382.1,
615,165.54,6515.65,
631,165.65,5634.9,
647,165.76,4739.96,
663,165.99,3017.87,
678,166.1,2080.47,
694,166.21,1128.77,
710,166.33,162.9,
726,166.44,-817.18,
741,166.55,-1811.45,
757,166.55,-2006.96,
773,166.66,-3015.31,
789,166.77,-4037.96,
804,166.89,-5074.79,
820,166.89,-5312.88,
836,167,-6363.9,
852,167,-6616.18,
868,167.11,-7681.38,
883,167.11,-7947.84,
899,167.22,-9027.14,
915,167.22,-9307.79,
931,167.22,-9588.44,
946,167.22,-9869.05,
962,167.34,-10962.67,
978,167.34,-11257.49,
994,167.34,-11552.33,
1009,167.34,-11847.16,
1025,167.34,-12142,
1041,167.34,-12436.82,
1057,167.22,-11918.7,
1072,167.22,-12199.32,
1088,167.11,-11667.12,
1104,167,-11120.6,
1120,166.89,-10559.91,
1136,166.89,-10797.98,
1151,166.77,-10223.1,
1167,166.77,-10446.97,
1183,166.66,-9857.9,
1199,166.55,-9254.74,
1214,166.44,-8637.28,
1230,166.44,-8818.6,
1246,166.33,-8186.94,
1262,166.1,-6728.15,
1277,165.88,-5241.08,
1293,165.88,-5351.44,
1309,165.76,-4648.85,
1325,165.76,-4745.02,
1340,165.65,-4028.23,
1356,165.54,-3297.25,
1372,165.43,-2552.19,
1388,165.31,-1792.84,
1404,165.2,-1019.29,
1419,165.2,-1044.52,
1435,164.97,556.18,
1451,164.97,559.33,
1467,164.86,1375.34,
1482,164.75,2205.64,
1498,164.64,3050.13,
1514,164.52,3908.81,
1530,164.52,3968.72,
1545,164.41,4841.59,
1561,164.3,5728.54,
1577,164.3,5816.82,
1593,164.3,5905.11,
1609,164.3,5993.4,
1624,164.19,6894.64,
1640,164.19,6997.12,
1656,164.19,7099.59,
1672,164.08,8015.03,
1687,164.08,8131.69,
1703,163.96,9061.32,
1719,163.96,9192.17,
1735,163.96,9323.03,
1750,163.85,10266.84,
1766,163.85,10411.88,
1782,163.85,10556.92,
1798,163.85,10701.97,
