TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,160.7,30560.12,Target temperature 165F
16,160.7,31102.47,full pot of water
32,160.93,30018.9,Kp = 7100
48,161.04,29720.05,Ki = 0.008
63,161.04,30219.84,Kd = 0
79,161.26,29093.7,
95,161.26,29565.1,
111,161.38,29223.57,
127,161.49,28867.83,
142,161.6,28498.02,
158,161.71,28113.9,
174,161.83,27715.58,
190,161.94,27303.08,
205,162.05,26876.41,
221,162.16,26435.64,
237,162.27,25980.59,
253,162.39,25511.33,
268,162.5,25027.89,
284,162.61,24530.23,
300,162.72,24018.53,
316,162.72,24305.47,
331,162.95,22966.51,
347,163.06,22412.13,
363,163.18,21843.54,
379,163.29,21260.88,
395,163.4,20663.9,
410,163.4,20865.72,
426,163.63,19441.6,
442,163.74,18802.08,
458,163.85,18148.46,
473,163.96,17480.56,
489,164.08,16798.45,
505,164.19,16102.16,
521,164.3,15391.68,
536,164.3,15479.97,
552,164.52,13942.45,
568,164.52,14002.36,
584,164.75,12436.35,
599,164.86,11654.92,
615,164.97,10859.41,
631,165.09,10049.6,
647,165.2,9225.61,
663,165.31,8387.42,
678,165.31,8348.01,
694,165.43,7495.63,
710,165.54,6629.18,
726,165.65,5748.43,
741,165.65,5666.45,
757,165.88,3958.55,
773,165.88,3848.19,
789,165.99,2924.87,
804,166.1,1987.48,
820,166.21,1035.78,
836,166.21,882.86,
852,166.21,729.94,
868,166.33,-235.95,
883,166.33,-403.08,
899,166.44,-1383.14,
915,166.44,-1564.46,
931,166.55,-2558.73,
946,166.55,-2754.25,
962,166.55,-2949.76,
978,166.66,-3958.09,
994,166.66,-4167.79,
1009,166.66,-4377.48,
1025,166.66,-4587.18,
1041,166.66,-4796.87,
1057,166.66,-5006.57,
1072,166.66,-5216.24,
1088,166.66,-5425.94,
1104,166.55,-4822.78,
1120,166.44,-4205.32,
1136,166.44,-4386.63,
1151,166.44,-4567.95,
1167,166.44,-4749.26,
1183,166.33,-4117.61,
1199,166.21,-3471.77,
1214,166.21,-3624.71,
1230,166.1,-2964.67,
1246,166.1,-3103.42,
1262,165.99,-2429.31,
1277,165.88,-1740.91,
1293,165.88,-1851.27,
1309,165.76,-1148.67,
1325,165.76,-1244.85,
1340,165.65,-528.06,
1356,165.54,202.91,
1372,165.43,947.98,
1388,165.43,894.37,
1404,165.31,1653.73,
1419,165.2,2427.28,
1435,165.09,3215.02,
1451,164.97,4016.94,
1467,164.97,4020.1,
1482,164.86,4836.1,
1498,164.75,5666.4,
1514,164.75,5697.93,
1530,164.64,6542.42,
1545,164.64,6588.15,
1561,164.52,7446.83,
1577,164.52,7506.74,
1593,164.41,8379.61,
1609,164.41,8453.71,
1624,164.3,9340.65,
1640,164.3,9428.94,
1656,164.3,9517.22,
1672,164.19,10418.47,
1687,164.19,10520.94,
1703,164.19,10623.42,
1719,164.08,11538.86,
1735,164.08,11655.53,
1750,164.08,11772.19,
1766,164.08,11888.86,
1782,163.96,12818.48,
1798,163.96,12949.34,
1813,164.08,12267.23,
1829,164.08,12383.89,
1845,163.96,13313.51,
1861,163.96,13444.37,
1877,163.96,13575.22,
1892,163.96,13706.08,
1908,164.08,13023.97,
1924,163.96,13953.6,
1940,163.96,14084.45,
1955,163.96,14215.31,
1971,164.08,13533.2,
1987,164.19,12836.9,
2003,164.19,12939.38,
2018,164.3,12228.89,
2034,164.3,12317.18,
2050,164.3,12405.46,
2066,164.41,11680.89,
2081,164.41,11755,
2097,164.52,11016.13,
2113,164.52,11076.04,
2129,164.52,11135.95,
2145,164.52,11195.86,
2160,164.64,10442.81,
2176,164.75,9675.57,
2192,164.75,9707.1,
2208,164.75,9738.63,
2223,164.86,8957.2,
2239,164.86,8974.54,
2255,164.86,8991.88,
2271,164.97,8196.37,
2286,164.97,8199.53,
2302,164.97,8202.68,
2318,165.09,7392.88,
2334,165.2,6568.88,
2349,165.31,5730.7,
2365,165.31,5691.28,
2381,165.31,5651.87,
2397,165.31,5612.46,
2413,165.43,4760.08,
2428,165.43,4706.48,
2444,165.54,3840.03,
2460,165.54,3772.23,
2476,165.65,2891.49,
2491,165.65,2809.51,
2507,165.65,2727.53,
2523,165.65,2645.55,
2539,165.76,1750.61,
2554,165.76,1654.44,
2570,165.76,1558.27,
2586,165.76,1462.1,
2602,165.76,1365.93,
2617,165.76,1269.77,
2633,165.76,1173.6,
2649,165.76,1077.43,
2665,165.76,981.26,
2681,165.65,1698.05,
2696,165.65,1616.08,
2712,165.65,1534.09,
2728,165.65,1452.12,
2744,165.65,1370.14,
2759,165.65,1288.16,
2775,165.65,1206.18,
2791,165.54,1937.16,
2807,165.54,1869.37,
2822,165.54,1801.58,
2838,165.43,2546.64,
2854,165.31,3306,
2870,165.2,4079.55,
2886,165.2,4054.33,
2901,165.2,4029.1,
2917,165.09,4816.84,
2933,165.09,4805.8,
2949,164.97,5607.73,
2964,164.97,5610.88,
2980,164.86,6426.89,
2996,164.86,6444.23,
3012,164.75,7274.53,
3027,164.75,7306.06,
3043,164.75,7337.59,
3059,164.64,8182.08,
3075,164.64,8227.8,
3090,164.64,8273.53,
3106,164.64,8319.25,
3122,164.52,9177.92,
3138,164.52,9237.83,
3154,164.52,9297.74,
3169,164.41,10170.61,
3185,164.41,10244.71,
3201,164.3,11131.66,
3217,164.3,11219.95,
3232,164.3,11308.23,
3248,164.3,11396.52,
3264,164.3,11484.81,
3280,164.3,11573.09,
3295,164.41,10848.52,
3311,164.41,10922.62,
3327,164.3,11809.57,
3343,164.3,11897.86,
3358,164.3,11986.14,
3374,164.3,12074.43,
3390,164.3,12162.72,
3406,164.41,11438.15,
3422,164.41,11512.25,
3437,164.41,11586.35,
3453,164.41,11660.45,
3469,164.41,11734.55,
3485,164.52,10995.69,
3500,164.52,11055.6,
3516,164.52,11115.5,
3532,164.64,10362.45,
3548,164.75,9595.21,
3563,164.75,9626.74,
3579,164.75,9658.27,
3595,164.75,9689.8,
3611,164.86,8908.37,
3626,164.86,8925.72,
3642,164.97,8130.21,
3658,164.97,8133.36,
3674,164.97,8136.52,
3690,164.97,8139.67,
3705,164.97,8142.82,
3721,164.97,8145.98,
3737,164.97,8149.13,
3753,164.97,8152.29,
3768,165.09,7342.48,
3784,165.09,7331.45,
3800,165.2,6507.45,
3816,165.31,5669.26,
3831,165.31,5629.85,
3847,165.31,5590.44,
3863,165.31,5551.02,
3879,165.31,5511.61,
3894,165.43,4659.24,
3910,165.43,4605.63,
3926,165.54,3739.18,
3942,165.54,3671.39,
3958,165.43,4416.45,
3973,165.54,3550,
3989,165.54,3482.21,
4005,165.54,3414.42,
4021,165.54,3346.63,
4036,165.54,3278.84,
4052,165.54,3211.05,
4068,165.65,2330.3,
4084,165.54,3061.28,
4099,165.54,2993.49,
4115,165.65,2112.74,
4131,165.54,2843.72,
4147,165.54,2775.93,
4163,165.54,2708.14,
4178,165.54,2640.35,
4194,165.43,3385.41,
4210,165.43,3331.81,
4226,165.43,3278.2,
4241,165.43,3224.6,
4257,165.43,3171,
4273,165.31,3930.36,
4289,165.31,3890.94,
4304,165.2,4664.49,
4320,165.31,3826.31,
4336,165.2,4599.85,
4352,165.2,4574.63,
4367,165.09,5362.37,
4383,164.97,6164.29,
4399,164.97,6167.45,
4415,164.97,6170.6,
4431,164.86,6986.61,
4446,164.97,6191.1,
4462,164.86,7007.1,
4478,164.75,7837.4,
4494,164.75,7868.93,
4509,164.86,7087.5,
4525,164.75,7917.81,
4541,164.75,7949.34,
4557,164.64,8793.83,
4572,164.64,8839.55,
4588,164.75,8072.31,
4604,164.75,8103.84,
4620,164.75,8135.37,
4635,164.64,8979.86,
4651,164.64,9025.58,
4667,164.64,9071.3,
4683,164.64,9117.02,
4699,164.52,9975.7,
4714,164.52,10035.61,
4730,164.52,10095.52,
4746,164.52,10155.43,
4762,164.52,10215.34,
4777,164.52,10275.25,
4793,164.64,9522.2,
4809,164.52,10380.88,
4825,164.52,10440.79,
4840,164.64,9687.74,
4856,164.64,9733.46,
4872,164.52,10592.13,
4888,164.52,10652.05,
4903,164.52,10711.95,
4919,164.64,9958.91,
4935,164.75,9191.66,
4951,164.64,10036.16,
4967,164.64,10081.88,
4982,164.64,10127.6,
4998,164.64,10173.32,
5014,164.75,9406.08,
5030,164.75,9437.61,
5045,164.86,8656.18,
5061,164.86,8673.52,
5077,164.86,8690.86,
5093,164.86,8708.2,
5108,164.86,8725.54,
5124,164.86,8742.88,
