TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,62.04,94906.25,Target temperature 100F
16,62.04,94906.25,~3 cups water
32,62.04,94906.25,Kp = 2500
48,62.15,94625,Ki = 0
63,62.26,94343.76,Kd = 0
79,62.49,93781.25,
95,62.6,93500,
111,62.71,93218.75,
127,62.94,92656.25,
142,63.16,92093.75,
158,63.39,91531.26,
174,63.72,90687.5,
190,63.95,90125.01,
205,64.18,89562.5,
221,64.4,89000.02,
237,64.74,88156.25,
253,64.96,87593.77,
268,65.19,87031.25,
284,65.52,86187.52,
300,65.86,85343.75,
316,66.2,84500.01,
331,66.54,83656.25,
347,66.76,83093.76,
363,67.1,82250,
379,67.44,81406.25,
395,67.77,80562.52,
410,68.11,79718.75,
426,68.45,78875.01,
442,68.79,78031.25,
458,69.24,76906.25,
473,69.57,76062.51,
489,69.91,75218.75,
505,70.25,74375,
521,70.59,73531.27,
536,70.93,72687.5,
552,71.37,71562.5,
568,71.71,70718.77,
584,72.16,69593.75,
599,72.5,68750,
615,72.95,67625.01,
631,73.29,66781.25,
647,73.74,65656.25,
663,74.07,64812.51,
678,74.41,63968.75,
694,74.75,63125,
710,75.2,62000.01,
726,75.54,61156.25,
741,75.99,60031.24,
757,76.32,59187.51,
773,76.89,57781.26,
789,77.34,56656.26,
804,77.79,55531.25,
820,78.24,54406.24,
836,78.69,53281.25,
852,79.02,52437.51,
868,79.47,51312.5,
883,79.81,50468.75,
899,80.26,49343.76,
915,80.6,48500,
931,80.94,47656.25,
946,81.39,46531.26,
962,81.72,45687.5,
978,82.18,44562.49,
994,82.51,43718.76,
1009,82.96,42593.76,
1025,83.3,41749.99,
1041,83.64,40906.26,
1057,84.09,39781.26,
1072,84.43,38937.49,
1088,84.87,37812.5,
1104,85.21,36968.76,
1120,85.66,35843.75,
1136,86,35000,
1151,86.34,34156.26,
1167,86.79,33031.25,
1183,87.12,32187.5,
1199,87.46,31343.77,
1214,87.91,30218.75,
1230,88.25,29375,
