TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,130.21,-57.49,-0.48,3.7,-60.71,Target temperature 130F,4.674107579
0.16,16,130.21,3.21,-0.48,3.69,0,full pot of water,
0.32,32,130.21,3.2,-0.48,3.68,0,Kp = 2250,
0.48,48,130.1,5.24,-0.23,3.68,1.78,Ki = 0.0025,
1.03,63,129.99,5.49,0.03,3.68,1.78,Kd = 250000000,
1.19,79,129.99,3.71,0.03,3.68,0,Period = 15000 ms,
1.35,95,129.99,3.71,0.03,3.68,0,Initial Integrator error = 3700 ms,
1.51,111,126.84,60.74,7.12,3.68,49.95,Integrator range = 1 F,
2.07,127,123.46,71.9,14.71,3.68,53.51,,
2.22,142,123.46,18.39,14.71,3.68,0,,
2.38,158,123.57,16.35,14.46,3.68,-1.78,,
2.54,174,123.69,16.1,14.2,3.68,-1.78,,
3.1,190,123.69,17.88,14.2,3.68,0,,
3.25,205,123.69,17.88,14.2,3.68,0,,
3.41,221,123.8,15.85,13.95,3.68,-1.78,,
3.57,237,123.8,17.63,13.95,3.68,0,,
4.13,253,123.91,15.59,13.7,3.68,-1.78,,
4.28,268,123.91,17.38,13.7,3.68,0,,
4.44,284,123.91,17.38,13.7,3.68,0,,
5,300,124.02,15.34,13.44,3.68,-1.78,,
5.16,316,124.14,15.09,13.19,3.68,-1.78,,
5.31,331,124.14,16.87,13.19,3.68,0,,
5.47,347,124.25,14.83,12.94,3.68,-1.78,,
6.03,363,124.25,16.62,12.94,3.68,0,,
6.19,379,124.25,16.62,12.94,3.68,0,,
6.35,395,124.25,16.62,12.94,3.68,0,,
6.5,410,124.36,14.58,12.68,3.68,-1.78,,
7.06,426,124.47,14.33,12.43,3.68,-1.78,,
7.22,442,124.47,16.11,12.43,3.68,0,,
7.38,458,124.59,14.07,12.18,3.68,-1.78,,
7.53,473,124.59,15.86,12.18,3.68,0,,
8.09,489,124.7,13.82,11.93,3.68,-1.78,,
8.25,505,124.81,13.57,11.67,3.68,-1.78,,
8.41,521,125.04,11.28,11.17,3.68,-3.57,,
8.56,536,125.04,14.85,11.17,3.68,0,,
9.12,552,125.15,12.81,10.91,3.68,-1.78,,
9.28,568,125.26,12.56,10.66,3.68,-1.78,,
9.44,584,125.26,14.34,10.66,3.68,0,,
10,600,125.37,12.3,10.41,3.68,-1.78,,
10.15,615,125.6,10.01,9.9,3.68,-3.57,,
10.31,631,125.6,13.58,9.9,3.68,0,,
10.47,647,125.71,11.54,9.65,3.68,-1.78,,
11.03,663,125.94,9.25,9.14,3.68,-3.57,,
11.18,678,126.05,10.78,8.89,3.68,-1.78,,
11.34,694,126.27,8.49,8.38,3.68,-3.57,,
11.5,710,126.39,10.02,8.13,3.68,-1.78,,
12.06,726,126.39,11.81,8.13,3.68,0,,
12.21,741,126.5,9.77,7.88,3.68,-1.78,,
12.37,757,126.72,7.48,7.37,3.68,-3.57,,
12.53,773,126.72,11.05,7.37,3.68,0,,
13.09,789,126.84,9.01,7.12,3.68,-1.78,,
13.25,805,127.06,6.72,6.61,3.68,-3.57,,
13.4,820,127.17,8.25,6.36,3.68,-1.78,,
13.56,836,127.29,8,6.1,3.68,-1.78,,
14.12,852,127.4,7.75,5.85,3.68,-1.78,,
14.28,868,127.51,7.49,5.6,3.68,-1.78,,
14.43,883,127.51,9.28,5.6,3.68,0,,
14.59,899,127.62,7.24,5.34,3.68,-1.78,,
15.15,915,127.74,6.99,5.09,3.68,-1.78,,
15.31,931,127.85,6.73,4.84,3.68,-1.78,,
15.46,946,127.96,6.48,4.58,3.68,-1.78,,
16.02,962,128.08,6.23,4.33,3.68,-1.78,,
16.18,978,128.19,5.97,4.08,3.68,-1.78,,
16.34,994,128.3,5.72,3.83,3.68,-1.78,,
16.49,1009,128.41,5.47,3.57,3.68,-1.78,,
17.05,1025,128.41,7.25,3.57,3.68,0,,
17.21,1041,128.52,5.22,3.32,3.68,-1.78,,
