TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,150.01,,29.96,3.7,,Target temperature 160F,6.980996678
0.16,16,150.01,33.66,29.96,3.7,0,full pot of water,
0.32,32,150.01,33.66,29.96,3.7,0,Kp = 3000,
0.48,48,150.01,33.66,29.96,3.7,0,Ki = 0.0025,
1.03,63,150.01,33.66,29.96,3.7,0,Kd = 300000000,
1.19,79,150.01,33.66,29.96,3.7,0,Period = 15000 ms,
1.35,95,150.01,33.66,29.96,3.7,0,Initial Integrator error = 3700 ms,
1.51,111,150.01,33.66,29.96,3.7,0,Integrator range = 1 F,
2.07,127,150.01,33.66,29.96,3.7,0,,
2.22,142,150.01,33.66,29.96,3.7,0,,
2.38,158,150.13,31.18,29.62,3.7,-2.14,,
2.54,174,150.13,33.33,29.62,3.7,0,,
3.1,190,150.13,33.33,29.62,3.7,0,,
3.25,205,150.24,30.85,29.29,3.7,-2.14,,
3.41,221,150.24,32.99,29.29,3.7,0,,
3.57,237,150.24,32.99,29.29,3.7,0,,
4.13,253,150.35,30.51,28.95,3.7,-2.14,,
4.28,268,150.35,32.65,28.95,3.7,0,,
4.44,284,150.46,30.17,28.61,3.7,-2.14,,
5,300,150.46,32.31,28.61,3.7,0,,
5.16,316,150.58,29.83,28.28,3.7,-2.14,,
5.32,332,150.69,29.5,27.94,3.7,-2.14,,
5.47,347,150.69,31.64,27.94,3.7,0,,
6.03,363,150.69,31.64,27.94,3.7,0,,
6.19,379,150.8,29.16,27.6,3.7,-2.14,,
6.35,395,150.91,28.82,27.26,3.7,-2.14,,
6.5,410,151.02,28.48,26.93,3.7,-2.14,,
7.06,426,151.14,28.15,26.59,3.7,-2.14,,
7.22,442,151.25,27.81,26.25,3.7,-2.14,,
7.38,458,151.36,27.47,25.91,3.7,-2.14,,
7.53,473,151.48,27.13,25.57,3.7,-2.14,,
8.09,489,151.59,26.8,25.24,3.7,-2.14,,
8.25,505,151.7,26.46,24.9,3.7,-2.14,,
8.41,521,151.81,26.12,24.56,3.7,-2.14,,
8.56,536,151.92,25.78,24.23,3.7,-2.14,,
9.12,552,152.15,22.97,23.55,3.7,-4.28,,
9.28,568,152.26,24.77,23.21,3.7,-2.14,,
9.44,584,152.38,24.43,22.87,3.7,-2.14,,
10,600,152.49,24.1,22.54,3.7,-2.14,,
10.15,615,152.6,23.76,22.2,3.7,-2.14,,
10.31,631,152.71,23.42,21.86,3.7,-2.14,,
10.47,647,152.83,23.08,21.53,3.7,-2.14,,
11.03,663,152.94,22.75,21.19,3.7,-2.14,,
11.18,678,153.16,19.93,20.51,3.7,-4.28,,
11.34,694,153.27,21.73,20.18,3.7,-2.14,,
11.5,710,153.39,21.4,19.84,3.7,-2.14,,
12.06,726,153.5,21.06,19.5,3.7,-2.14,,
12.21,741,153.73,18.24,18.82,3.7,-4.28,,
12.37,757,153.84,20.05,18.49,3.7,-2.14,,
12.53,773,153.95,19.71,18.15,3.7,-2.14,,
13.09,789,154.17,16.89,17.48,3.7,-4.28,,
13.25,805,154.29,18.7,17.14,3.7,-2.14,,
13.4,820,154.4,18.36,16.8,3.7,-2.14,,
13.56,836,154.51,18.02,16.46,3.7,-2.14,,
14.12,852,154.74,15.21,15.79,3.7,-4.28,,
14.28,868,154.85,17.01,15.45,3.7,-2.14,,
14.43,883,154.96,16.67,15.11,3.7,-2.14,,
14.59,899,155.08,16.33,14.78,3.7,-2.14,,
15.15,915,155.3,13.52,14.1,3.7,-4.28,,
15.31,931,155.41,15.32,13.76,3.7,-2.14,,
15.46,946,155.64,12.51,13.09,3.7,-4.28,,
16.02,962,155.86,11.83,12.41,3.7,-4.28,,
16.18,978,155.98,13.63,12.07,3.7,-2.14,,
16.34,994,156.09,13.3,11.74,3.7,-2.14,,
16.5,1010,156.2,12.96,11.4,3.7,-2.14,,
17.05,1025,156.31,12.62,11.06,3.7,-2.14,,
17.21,1041,156.54,9.81,10.39,3.7,-4.28,,
17.37,1057,156.65,11.61,10.05,3.7,-2.14,,
17.53,1073,156.76,11.27,9.71,3.7,-2.14,,
18.08,1088,156.88,10.93,9.38,3.7,-2.14,,
18.24,1104,157.1,8.12,8.7,3.7,-4.28,,
18.4,1120,157.21,9.92,8.36,3.7,-2.14,,
18.56,1136,157.33,9.58,8.03,3.7,-2.14,,
19.11,1151,157.55,6.77,7.35,3.7,-4.28,,
19.27,1167,157.66,8.57,7.01,3.7,-2.14,,
19.43,1183,157.77,8.23,6.68,3.7,-2.14,,
19.59,1199,157.89,7.9,6.34,3.7,-2.14,,
20.14,1214,158.11,5.08,5.66,3.7,-4.28,,
20.3,1230,158.23,6.88,5.32,3.7,-2.14,,
20.46,1246,158.34,6.55,4.99,3.7,-2.14,,
21.02,1262,158.45,6.21,4.65,3.7,-2.14,,
21.18,1278,158.56,5.87,4.31,3.7,-2.14,,
21.33,1293,158.67,5.53,3.98,3.7,-2.14,,
21.49,1309,158.79,5.2,3.64,3.7,-2.14,,
22.05,1325,158.9,4.86,3.3,3.7,-2.14,,
22.21,1341,158.9,7,3.3,3.7,0,,
22.36,1356,159.01,4.56,2.96,3.74,-2.14,,
22.52,1372,159.13,4.26,2.63,3.77,-2.14,,
23.08,1388,159.24,3.95,2.29,3.8,-2.14,,
23.24,1404,159.35,3.64,1.95,3.83,-2.14,,
23.39,1419,159.46,3.32,1.61,3.85,-2.14,,
23.55,1435,159.46,5.48,1.61,3.87,0,,
24.11,1451,159.58,3.02,1.28,3.89,-2.14,,
24.27,1467,159.69,2.7,0.94,3.9,-2.14,,
24.43,1483,159.69,4.85,0.94,3.91,0,,
24.58,1498,159.8,2.38,0.6,3.92,-2.14,,
25.14,1514,159.8,4.53,0.6,3.93,0,,
25.3,1530,159.91,2.05,0.26,3.93,-2.14,,
25.46,1546,159.91,4.2,0.26,3.94,0,,
26.01,1561,160.02,1.72,-0.07,3.93,-2.14,,
26.17,1577,160.02,3.86,-0.07,3.93,0,,
26.33,1593,160.02,3.86,-0.07,3.93,0,,
26.49,1609,160.14,1.37,-0.41,3.93,-2.14,,
27.04,1624,160.14,3.51,-0.41,3.92,0,,
27.2,1640,160.14,3.5,-0.41,3.92,0,,
27.36,1656,160.25,1.02,-0.75,3.91,-2.14,,
27.52,1672,160.25,3.15,-0.75,3.9,0,,
28.08,1688,160.25,3.14,-0.75,3.89,0,,
28.23,1703,160.25,3.13,-0.75,3.88,0,,
28.39,1719,160.25,3.12,-0.75,3.87,0,,
28.55,1735,160.25,3.11,-0.75,3.86,0,,
29.11,1751,160.25,3.1,-0.75,3.85,0,,
29.26,1766,160.25,3.09,-0.75,3.84,0,,
29.42,1782,160.25,3.08,-0.75,3.83,0,,
29.58,1798,160.14,5.55,-0.41,3.82,2.14,,
30.14,1814,160.14,3.4,-0.41,3.82,0,,
30.29,1829,160.14,3.4,-0.41,3.81,0,,
30.45,1845,160.14,3.39,-0.41,3.81,0,,
31.01,1861,160.02,5.87,-0.07,3.8,2.14,,
31.17,1877,160.02,3.73,-0.07,3.8,0,,
31.32,1892,160.02,3.73,-0.07,3.8,0,,
31.48,1908,160.02,3.73,-0.07,3.8,0,,
32.04,1924,159.91,6.21,0.26,3.81,2.14,,
32.2,1940,159.91,4.07,0.26,3.81,0,,
32.36,1956,159.91,4.07,0.26,3.81,0,,
32.51,1971,159.91,4.08,0.26,3.82,0,,
33.07,1987,159.91,4.08,0.26,3.82,0,,
33.23,2003,159.8,6.57,0.6,3.83,2.14,,
33.39,2019,159.8,4.44,0.6,3.84,0,,
33.54,2034,159.8,4.44,0.6,3.84,0,,
34.1,2050,159.8,4.45,0.6,3.85,0,,
34.26,2066,159.69,6.94,0.94,3.86,2.14,,
34.42,2082,159.69,4.81,0.94,3.88,0,,
34.57,2097,159.58,7.31,1.28,3.89,2.14,,
35.13,2113,159.58,5.18,1.28,3.91,0,,
35.29,2129,159.58,5.2,1.28,3.93,0,,
35.45,2145,159.58,5.22,1.28,3.94,0,,
36.01,2161,159.58,5.23,1.28,3.96,0,,
36.16,2176,159.58,5.25,1.28,3.98,0,,
36.32,2192,159.58,5.27,1.28,3.99,0,,
36.48,2208,159.58,5.28,1.28,4.01,0,,
37.04,2224,159.46,7.78,1.61,4.03,2.14,,
37.19,2239,159.46,5.66,1.61,4.05,0,,
37.35,2255,159.46,5.69,1.61,4.07,0,,
37.51,2271,159.46,5.71,1.61,4.09,0,,
38.07,2287,159.46,5.73,1.61,4.12,0,,
38.22,2302,159.35,8.23,1.95,4.14,2.14,,
38.38,2318,159.35,6.12,1.95,4.17,0,,
38.54,2334,159.35,6.14,1.95,4.19,0,,
39.1,2350,159.35,6.17,1.95,4.22,0,,
39.25,2365,159.35,6.19,1.95,4.24,0,,
39.41,2381,159.35,6.22,1.95,4.27,0,,
39.57,2397,159.35,6.24,1.95,4.29,0,,
40.13,2413,159.24,8.75,2.29,4.32,2.14,,
40.29,2429,159.35,4.16,1.95,4.35,-2.14,,
40.44,2444,159.24,8.81,2.29,4.38,2.14,,
41,2460,159.24,6.7,2.29,4.41,0,,
41.16,2476,159.24,6.73,2.29,4.44,0,,
41.32,2492,159.24,6.76,2.29,4.47,0,,
41.47,2507,159.35,4.31,1.95,4.5,-2.14,,
42.03,2523,159.24,8.95,2.29,4.53,2.14,,
42.19,2539,159.35,4.36,1.95,4.55,-2.14,,
42.35,2555,159.35,6.53,1.95,4.58,0,,
42.5,2570,159.24,9.04,2.29,4.61,2.14,,
43.06,2586,159.24,6.93,2.29,4.64,0,,
43.22,2602,159.24,6.96,2.29,4.67,0,,
43.38,2618,159.24,6.99,2.29,4.7,0,,
43.54,2634,159.24,7.02,2.29,4.73,0,,
44.09,2649,159.24,7.05,2.29,4.76,0,,
44.25,2665,159.24,7.08,2.29,4.79,0,,
44.41,2681,159.24,7.11,2.29,4.82,0,,
44.57,2697,159.24,7.14,2.29,4.85,0,,
45.12,2712,159.35,4.68,1.95,4.87,-2.14,,
45.28,2728,159.24,9.33,2.29,4.9,2.14,,
45.44,2744,159.24,7.22,2.29,4.93,0,,
46,2760,159.24,7.25,2.29,4.96,0,,
46.15,2775,159.24,7.28,2.29,4.99,0,,
46.31,2791,159.24,7.31,2.29,5.02,0,,
46.47,2807,159.35,4.86,1.95,5.05,-2.14,,
47.03,2823,159.35,7.03,1.95,5.08,0,,
47.19,2839,159.35,7.05,1.95,5.1,0,,
47.34,2854,159.35,7.08,1.95,5.13,0,,
47.5,2870,159.35,7.1,1.95,5.15,0,,
48.06,2886,159.35,7.13,1.95,5.18,0,,
48.22,2902,159.35,7.15,1.95,5.2,0,,
48.37,2917,159.35,7.18,1.95,5.23,0,,
48.53,2933,159.35,7.2,1.95,5.25,0,,
49.09,2949,159.35,7.23,1.95,5.28,0,,
49.25,2965,159.35,7.26,1.95,5.31,0,,
49.4,2980,159.35,7.28,1.95,5.33,0,,
49.56,2996,159.35,7.31,1.95,5.36,0,,
50.12,3012,159.35,7.33,1.95,5.38,0,,
50.28,3028,159.35,7.36,1.95,5.41,0,,
50.43,3043,159.46,4.9,1.61,5.43,-2.14,,
