TIME(sec),INPUT(F),OUTPUT(sec),Notes
0,87.35,132.95,Target temperature 130F
16,87.46,132.61,full pot of water
32,87.69,131.94,Kp = 3000
48,87.8,131.6,Ki = 0.005
63,88.02,130.93,Kd = 0
79,88.14,130.59,Period = 15000 ms
95,88.25,130.25,Inital Integrator error = 5000 ms
111,88.47,129.58,Integrator range = 2F
127,88.59,129.24,
142,88.81,128.56,
158,88.93,128.22,
174,89.15,127.55,
190,89.37,126.87,
205,89.49,126.54,
221,89.71,125.86,
237,89.94,125.19,
253,90.16,124.51,
268,90.27,124.18,
284,90.5,123.5,
300,90.61,123.16,
316,90.84,122.49,
331,91.06,121.81,
347,91.18,121.47,
363,91.4,120.8,
379,91.51,120.46,
395,91.62,120.12,
410,91.85,119.45,
426,92.07,118.78,
442,92.19,118.44,
458,92.41,117.76,
473,92.64,117.09,
489,92.75,116.75,
505,92.97,116.08,
521,93.2,115.4,
536,93.43,114.72,
552,93.54,114.39,
568,93.76,113.71,
584,93.87,113.37,
599,94.1,112.7,
615,94.21,112.36,
631,94.44,111.69,
647,94.66,111.01,
663,94.77,110.68,
678,95,110,
694,95.22,109.33,
710,95.45,108.65,
726,95.68,107.97,
741,95.9,107.3,
757,96.12,106.62,
773,96.24,106.29,
789,96.46,105.61,
804,96.57,105.28,
820,96.69,104.94,
836,96.91,104.26,
852,97.02,103.92,
868,97.25,103.25,
883,97.47,102.58,
899,97.7,101.9,
915,97.81,101.56,
931,98.04,100.89,
946,98.15,100.55,
962,98.37,99.87,
978,98.6,99.2,
994,98.82,98.53,
1009,98.94,98.19,
1025,99.16,97.51,
1041,99.27,97.17,
1057,99.5,96.5,
1072,99.72,95.83,
1088,99.95,95.15,
1104,100.17,94.48,
1120,100.29,94.14,
1136,100.51,93.46,
1151,100.62,93.12,
1167,100.85,92.45,
1183,100.96,92.11,
1199,101.19,91.44,
1214,101.41,90.76,
1230,101.52,90.42,
1246,101.75,89.75,
1262,101.97,89.08,
1277,102.09,88.74,
1293,102.2,88.4,
1309,102.42,87.73,
1325,102.65,87.05,
1341,102.87,86.37,
1356,103.1,85.7,
1372,103.32,85.03,
1388,103.44,84.69,
1404,103.55,84.35,
1419,103.77,83.67,
1435,104,83,
1451,104.22,82.33,
1467,104.34,81.99,
1482,104.56,81.31,
1498,104.67,80.98,
1514,104.9,80.3,
1530,105.12,79.62,
1545,105.24,79.29,
1561,105.35,78.95,
1577,105.57,78.28,
1593,105.8,77.6,
1609,106.02,76.92,
1624,106.14,76.59,
1640,106.36,75.91,
1656,106.47,75.58,
1672,106.7,74.9,
1687,106.92,74.23,
1703,107.04,73.89,
1719,107.26,73.21,
1735,107.37,72.87,
1750,107.6,72.2,
1766,107.82,71.53,
1782,107.94,71.19,
1798,108.05,70.85,
1813,108.27,70.18,
1829,108.39,69.84,
1845,108.61,69.16,
1861,108.84,68.49,
1877,108.95,68.15,
1892,109.17,67.48,
1908,109.29,67.14,
1924,109.51,66.46,
1940,109.74,65.79,
1955,109.85,65.45,
1971,110.07,64.78,
1987,110.19,64.44,
2003,110.41,63.76,
2018,110.64,63.09,
2034,110.86,62.41,
2050,111.09,61.74,
2066,111.2,61.4,
2082,111.42,60.73,
2097,111.54,60.39,
2113,111.76,59.71,
2129,111.99,59.04,
2145,112.1,58.7,
2160,112.32,58.03,
2176,112.44,57.69,
2192,112.55,57.35,
2208,112.77,56.67,
2223,113,56,
2239,113.11,55.66,
2255,113.34,54.99,
2271,113.45,54.65,
2286,113.67,53.98,
2302,113.79,53.64,
2318,114.01,52.96,
2334,114.24,52.29,
2350,114.35,51.95,
2365,114.57,51.28,
2381,114.69,50.94,
2397,114.8,50.6,
2413,115.02,49.92,
2428,115.25,49.25,
2444,115.36,48.91,
2460,115.59,48.24,
2476,115.81,47.56,
2491,115.92,47.23,
2507,116.15,46.55,
2523,116.26,46.21,
2539,116.49,45.54,
2555,116.71,44.86,
2570,116.82,44.53,
2586,116.94,44.19,
2602,117.16,43.51,
2618,117.39,42.84,
2633,117.5,42.5,
2649,117.61,42.16,
2665,117.84,41.49,
2681,117.95,41.15,
2696,118.17,40.48,
2712,118.29,40.14,
2728,118.51,39.46,
2744,118.62,39.13,
2759,118.85,38.45,
2775,119.07,37.78,
2791,119.19,37.44,
2807,119.41,36.76,
2823,119.52,36.43,
2838,119.75,35.75,
2854,119.86,35.41,
2870,120.09,34.74,
2886,120.2,34.4,
2901,120.42,33.73,
2917,120.54,33.39,
2933,120.65,33.05,
2949,120.87,32.38,
2964,121.1,31.7,
2980,121.21,31.36,
2996,121.44,30.69,
3012,121.55,30.35,
3027,121.66,30.01,
3043,121.89,29.34,
3059,122,29,
3075,122.22,28.33,
3091,122.34,27.99,
3106,122.45,27.65,
3122,122.67,26.98,
3138,122.79,26.64,
3154,123.01,25.96,
3169,123.12,25.62,
3185,123.35,24.95,
3201,123.46,24.61,
3217,123.69,23.94,
3232,123.8,23.6,
3248,124.02,22.93,
3264,124.14,22.59,
3280,124.36,21.91,
3296,124.47,21.58,
3311,124.59,21.24,
3327,124.81,20.56,
3343,124.92,20.23,
3359,125.15,19.55,
3374,125.26,19.21,
3390,125.49,18.54,
3406,125.6,18.2,
3422,125.82,17.53,
3437,125.94,17.19,
3453,126.05,16.85,
3469,126.27,16.18,
3485,126.39,15.84,
3500,126.61,15.16,
3516,126.72,14.83,
3532,126.84,14.49,
3548,126.95,14.15,
3564,127.17,13.48,
3579,127.4,12.8,
3595,127.62,12.13,
3611,127.74,11.79,
3627,127.85,11.45,
3642,127.96,11.11,
3658,128.19,10.58,
3674,128.3,10.38,
3690,128.52,9.82,
3705,128.64,9.59,
3721,128.75,9.35,
3737,128.98,8.75,
3753,129.09,8.49,
3768,129.09,8.56,
3784,129.31,7.94,
3800,129.42,7.65,
3816,129.54,7.35,
3832,129.65,7.04,
3847,129.76,6.72,
3863,129.88,6.39,
3879,130.1,5.71,
3895,130.21,5.35,
3910,130.21,5.34,
3926,130.33,4.97,
3942,130.44,4.6,
3958,130.55,4.22,
3973,130.66,3.83,
3989,130.77,3.43,
4005,130.89,3.03,
4021,130.89,2.96,
4037,131,2.54,
4052,131.11,2.11,
4068,131.23,1.68,
4084,131.23,1.58,
4100,131.34,1.14,
4115,131.45,0.69,
4131,131.45,0.57,
4147,131.56,0.11,
4163,131.67,-0.36,
4178,131.67,-0.49,
4194,131.67,-0.62,
4210,131.79,-1.1,
4226,131.79,-1.24,
4241,131.79,-1.38,
4257,131.9,-1.87,
4273,131.9,-2.02,
4289,131.9,-2.17,
4305,132.01,-2.5,
4320,132.01,-2.5,
4336,132.01,-2.5,
4352,132.01,-2.5,
4368,132.13,-2.84,
4383,132.13,-2.84,
4399,132.13,-2.84,
4415,132.13,-2.84,
4431,132.13,-2.84,
4446,132.13,-2.84,
4462,132.13,-2.84,
4478,132.13,-2.84,
4494,132.13,-2.84,
4509,132.13,-2.84,
4525,132.13,-2.84,
4541,132.13,-2.84,
4557,132.13,-2.84,
4573,132.13,-2.84,
4588,132.01,-2.5,
4604,132.01,-2.5,
4620,132.01,-2.5,
4636,131.9,-2.32,
4651,131.9,-2.47,
4667,131.79,-2.27,
4683,131.79,-2.41,
4699,131.79,-2.55,
4714,131.67,-2.35,
4730,131.56,-2.13,
4746,131.56,-2.26,
4762,131.56,-2.38,
4778,131.45,-2.16,
4793,131.45,-2.27,
4809,131.34,-2.04,
4825,131.34,-2.14,
4841,131.23,-1.9,
4856,131.11,-1.65,
4872,131.11,-1.74,
4888,131.11,-1.83,
4904,131,-1.57,
