TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,130.1,,29.7,3.7,,Target temperature 140F,8.519069767
0.16,16,129.99,35.88,30.04,3.7,2.14,full pot of water,
0.32,32,129.99,33.74,30.04,3.7,0,Kp = 3000,
0.48,48,129.99,33.74,30.04,3.7,0,Ki = 0.0025,
1.03,63,129.99,33.74,30.04,3.7,0,Kd = 300000000,
1.19,79,129.99,33.74,30.04,3.7,0,Period = 15000 ms,
1.35,95,130.1,31.26,29.7,3.7,-2.14,Initial Integrator error = 3700 ms,
1.51,111,130.1,33.4,29.7,3.7,0,Integrator range = 1 F,
2.07,127,130.1,33.4,29.7,3.7,0,,
2.22,142,130.21,30.92,29.36,3.7,-2.14,,
2.38,158,130.21,33.06,29.36,3.7,0,,
2.54,174,130.21,33.06,29.36,3.7,0,,
3.1,190,130.21,33.06,29.36,3.7,0,,
3.25,205,130.33,30.58,29.03,3.7,-2.14,,
3.41,221,130.55,27.77,28.35,3.7,-4.28,,
3.57,237,130.66,29.57,28.01,3.7,-2.14,,
4.13,253,130.44,36.67,28.69,3.7,4.28,,
4.28,268,130.55,29.91,28.35,3.7,-2.14,,
4.44,284,130.55,32.05,28.35,3.7,0,,
5,300,130.55,32.05,28.35,3.7,0,,
5.16,316,130.55,32.05,28.35,3.7,0,,
5.32,332,130.66,29.57,28.01,3.7,-2.14,,
5.47,347,130.77,29.23,27.68,3.7,-2.14,,
6.03,363,130.89,28.9,27.34,3.7,-2.14,,
6.19,379,131,28.56,27,3.7,-2.14,,
6.35,395,131.11,28.22,26.66,3.7,-2.14,,
6.5,410,131.23,27.88,26.32,3.7,-2.14,,
7.06,426,131.34,27.55,25.99,3.7,-2.14,,
7.22,442,131.45,27.21,25.65,3.7,-2.14,,
7.38,458,131.45,29.35,25.65,3.7,0,,
7.53,473,131.56,26.87,25.31,3.7,-2.14,,
8.09,489,131.67,26.53,24.98,3.7,-2.14,,
