TIME(sec),INPUT(F),OUTPUT(sec),INTEGRATOR(sec),Notes,Average output
0,130.33,3.52,4.5,Target temperature 130F,4.325444126
16,130.33,3.51,4.49,full pot of water,
32,130.33,3.5,4.47,Kp = 3000,
48,130.33,3.49,4.46,Ki = 0.0025,
63,130.44,3.13,4.44,Kd = 0,
79,130.44,3.11,4.43,Period = 15000 ms,
95,130.44,3.1,4.41,Inital Integrator error = 4500 ms,
111,130.44,3.08,4.39,Integrator range = 1 F,
126,130.44,3.06,4.37,,
142,130.44,3.04,4.36,,
158,130.44,3.03,4.34,,
174,130.44,3.01,4.32,,
190,130.44,2.99,4.31,,
205,130.44,2.98,4.29,,
221,130.44,2.96,4.27,,
237,130.44,2.94,4.25,,
253,130.44,2.92,4.24,,
268,130.44,2.91,4.22,,
284,130.44,2.89,4.2,,
300,130.44,2.87,4.18,,
316,130.44,2.86,4.17,,
331,130.44,2.84,4.15,,
347,130.44,2.82,4.13,,
363,130.44,2.8,4.12,,
379,130.44,2.79,4.1,,
395,130.44,2.77,4.08,,
410,130.44,2.75,4.06,,
426,130.44,2.73,4.05,,
442,130.44,2.72,4.03,,
458,130.44,2.7,4.01,,
473,130.33,3.02,4,,
489,130.33,3.01,3.99,,
505,130.33,3,3.97,,
521,130.33,2.99,3.96,,
536,130.33,2.97,3.95,,
552,130.33,2.96,3.94,,
568,130.33,2.95,3.92,,
584,130.33,2.94,3.91,,
599,130.33,2.92,3.9,,
615,130.33,2.91,3.88,,
631,130.33,2.9,3.87,,
647,130.21,3.23,3.86,,
663,130.21,3.22,3.85,,
678,130.21,3.21,3.85,,
694,130.21,3.2,3.84,,
710,130.1,3.53,3.83,,
726,130.1,3.53,3.83,,
741,130.21,3.18,3.82,,
757,130.1,3.52,3.82,,
773,130.1,3.51,3.81,,
789,130.1,3.51,3.81,,
804,130.1,3.51,3.81,,
820,130.1,3.5,3.8,,
836,130.1,3.5,3.8,,
852,130.1,3.49,3.79,,
867,130.1,3.49,3.79,,
883,129.99,3.83,3.79,,
899,129.99,3.83,3.79,,
915,129.99,3.83,3.79,,
931,130.1,3.49,3.79,,
946,129.99,3.83,3.79,,
962,129.99,3.83,3.79,,
978,129.99,3.83,3.79,,
994,129.99,3.83,3.79,,
1009,129.99,3.83,3.79,,
1025,129.99,3.83,3.79,,
1041,129.99,3.83,3.79,,
1057,129.99,3.83,3.79,,
1072,129.99,3.83,3.79,,
1088,129.99,3.83,3.79,,
1104,129.99,3.83,3.79,,
1120,129.99,3.83,3.79,,
1136,129.99,3.83,3.79,,
1151,129.99,3.83,3.79,,
1167,129.88,4.17,3.8,,
1183,129.88,4.18,3.8,,
1199,129.88,4.18,3.81,,
1214,129.88,4.19,3.81,,
1230,129.99,3.85,3.81,,
1246,129.88,4.19,3.82,,
1262,129.88,4.2,3.82,,
1277,129.88,4.2,3.83,,
1293,129.88,4.21,3.83,,
1309,129.88,4.21,3.84,,
1325,129.88,4.22,3.84,,
1340,129.88,4.22,3.85,,
1356,129.88,4.23,3.85,,
1372,129.88,4.23,3.86,,
1388,129.88,4.24,3.86,,
1404,129.88,4.24,3.87,,
1419,129.88,4.25,3.87,,
1435,129.88,4.25,3.88,,
1451,129.88,4.26,3.88,,
1467,129.88,4.26,3.89,,
1482,129.88,4.27,3.89,,
1498,129.88,4.27,3.9,,
1514,129.88,4.28,3.9,,
1530,129.88,4.28,3.91,,
1545,129.88,4.29,3.91,,
1561,129.88,4.29,3.92,,
1577,129.88,4.3,3.92,,
1593,129.88,4.3,3.93,,
1608,129.88,4.31,3.93,,
1624,129.88,4.31,3.94,,
1640,129.88,4.32,3.94,,
1656,129.88,4.32,3.95,,
1672,129.88,4.33,3.95,,
1687,129.88,4.33,3.96,,
1703,129.88,4.34,3.96,,
1719,129.88,4.34,3.97,,
1735,129.88,4.35,3.97,,
1750,129.88,4.35,3.98,,
1766,129.99,4.02,3.98,,
1782,129.99,4.02,3.98,,
1798,129.99,4.02,3.98,,
1813,129.99,4.02,3.98,,
1829,129.99,4.02,3.98,,
1845,129.99,4.02,3.98,,
1861,129.99,4.02,3.98,,
1876,129.99,4.02,3.98,,
1892,129.99,4.02,3.98,,
1908,129.99,4.02,3.98,,
1924,129.99,4.02,3.98,,
1940,129.99,4.02,3.98,,
1955,129.99,4.02,3.98,,
1971,129.99,4.02,3.98,,
1987,129.99,4.02,3.98,,
2003,129.99,4.02,3.99,,
2018,129.99,4.02,3.99,,
2034,129.99,4.02,3.99,,
