TIME(sec),INPUT(F),OUTPUT(msec),Notes
0,165.88,-6250.78,Target temperature 165F
16,165.76,-6053.09,full pot of water
32,165.76,-6654.16,Kp = 7100
48,165.65,-6367.81,Ki = 0.05
63,165.54,-5992.75,Kd = 0
79,165.43,-5529.11,
95,165.43,-5864.14,
111,165.2,-4424.27,
127,165.09,-3694.47,
142,165.09,-3763.44,
158,164.97,-2944.95,
174,164.86,-2037.89,
190,164.86,-1929.5,
205,164.75,-933.64,
221,164.64,150.87,
237,164.52,1324.09,
253,164.41,2585.96,
268,164.3,3936.44,
284,164.19,5375.66,
300,164.19,6016.15,
316,164.19,6656.57,
331,164.08,8184.52,
347,164.08,8913.65,
363,164.08,9642.83,
379,163.96,11259.42,
395,163.85,12964.74,
410,163.85,13871.18,
426,163.74,15665.07,
442,163.74,16660.3,
458,163.63,18543.05,
473,163.63,19626.96,
489,163.63,20710.94,
505,163.63,21794.86,
521,163.63,22878.77,
536,163.63,23962.68,
552,163.51,25934.13,
568,163.51,27106.8,
584,163.51,28279.4,
599,163.51,29452.07,
615,163.63,29737.21,
631,163.63,30821.12,
647,163.74,31017.58,
663,163.74,32012.87,
678,163.74,33008.09,
694,163.74,34003.38,
710,163.85,34111.27,
726,163.85,35017.82,
741,163.85,35924.38,
757,163.85,36830.99,
773,163.96,36850.08,
789,164.08,36780.53,
804,164.19,36622.26,
820,164.41,35487.98,
836,164.52,35063.64,
852,164.64,34550.64,
868,164.64,34836.42,
883,164.75,34234.73,
899,164.75,34431.81,
915,164.86,33741.43,
931,164.97,32962.48,
946,165.09,32094.75,
962,165.2,31138.3,
978,165.31,30093.19,
994,165.43,28959.37,
1009,165.43,28624.34,
1025,165.54,27401.94,
1041,165.65,26090.78,
1057,165.88,23803.43,
1072,165.88,23113.71,
1088,166.1,20649.1,
1104,166.21,18894.52,
1120,166.21,17938.65,
1136,166.33,16095.38,
1151,166.44,14163.36,
1167,166.55,12142.79,
1183,166.77,9146.13,
1199,166.77,7746.99,
1214,166.89,5460.3,
1230,167,3085.13,
1246,167.11,621.08,
1262,167.22,-1931.44,
1277,167.34,-4572.97,
1293,167.34,-6415.74,
1309,167.45,-9145.84,
1325,167.56,-11964.76,
1340,167.68,-14872.1,
1356,167.68,-16980.94,
1372,167.79,-19976.98,
1388,167.9,-23061.97,
1404,167.9,-25348.03,
1419,167.9,-27634.24,
1435,168.01,-30807.76,
1451,168.01,-33182.66,
1467,168.01,-35557.41,
1482,168.13,-38819.62,
1498,168.13,-41283.06,
1514,168.13,-43746.66,
1530,168.13,-46210.09,
1545,168.13,-48673.69,
1561,168.13,-51137.12,
1577,168.13,-53600.72,
1593,168.13,-56064.31,
1609,168.01,-57640.29,
1624,168.01,-60015.19,
1640,168.01,-62389.94,
1656,167.9,-63877.24,
1672,167.79,-65275.84,
1687,167.79,-67473.37,
1703,167.68,-68783.41,
1719,167.68,-70892.25,
1735,167.56,-72113.49,
1750,167.45,-73246.17,
1766,167.34,-74290.05,
1782,167.34,-76132.82,
1798,167.22,-77088,
1813,167.22,-78842.07,
1829,167.11,-79708.59,
1845,167,-80486.52,
1861,166.89,-81175.66,
1877,166.89,-82663.66,
