TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
0,0,113.45,5727.64,49.65,3.7,5674.29,Target temperature 130F,15.54258373
0.16,16,113.67,48.39,48.98,3.7,-4.28,full pot of water,
0.32,32,113.79,50.2,48.64,3.7,-2.14,Kp = 3000,
0.48,48,114.01,47.38,47.96,3.7,-4.28,Ki = 0.0025,
1.03,63,114.24,46.71,47.29,3.7,-4.28,Kd = 300000000,
1.19,79,114.46,46.03,46.61,3.7,-4.28,Period = 15000 ms,
1.35,95,114.57,47.83,46.28,3.7,-2.14,Initial Integrator error = 3700 ms,
1.51,111,114.8,45.02,45.6,3.7,-4.28,Integrator range = 1 F,
2.07,127,115.02,44.34,44.92,3.7,-4.28,,
2.22,142,115.14,46.15,44.59,3.7,-2.14,,
2.38,158,115.36,43.33,43.91,3.7,-4.28,,
2.54,174,115.47,45.13,43.58,3.7,-2.14,,
3.1,190,115.7,42.32,42.9,3.7,-4.28,,
3.25,205,115.92,41.64,42.23,3.7,-4.28,,
3.41,221,116.15,40.97,41.55,3.7,-4.28,,
3.57,237,116.37,40.29,40.88,3.7,-4.28,,
4.13,253,116.49,42.1,40.54,3.7,-2.14,,
4.28,268,116.6,41.76,40.2,3.7,-2.14,,
4.44,284,116.82,38.94,39.53,3.7,-4.28,,
5,300,117.05,38.27,38.85,3.7,-4.28,,
5.16,316,117.16,40.07,38.51,3.7,-2.14,,
5.32,332,117.39,37.26,37.84,3.7,-4.28,,
5.47,347,117.61,36.58,37.16,3.7,-4.28,,
6.03,363,117.72,38.38,36.83,3.7,-2.14,,
6.19,379,117.84,38.05,36.49,3.7,-2.14,,
6.35,395,118.06,35.23,35.81,3.7,-4.28,,
6.5,410,118.17,37.03,35.48,3.7,-2.14,,
7.06,426,118.4,34.22,34.8,3.7,-4.28,,
7.22,442,118.74,31.07,33.79,3.7,-6.42,,
7.38,458,118.85,35.01,33.45,3.7,-2.14,,
7.53,473,118.96,34.67,33.11,3.7,-2.14,,
8.09,489,119.19,31.86,32.44,3.7,-4.28,,
8.25,505,119.41,31.18,31.76,3.7,-4.28,,
8.41,521,119.64,30.51,31.09,3.7,-4.28,,
8.56,536,119.64,34.79,31.09,3.7,0,,
9.12,552,119.86,29.83,30.41,3.7,-4.28,,
9.28,568,120.09,29.16,29.74,3.7,-4.28,,
9.44,584,120.2,30.96,29.4,3.7,-2.14,,
10,600,120.42,28.14,28.73,3.7,-4.28,,
10.15,615,120.54,29.95,28.39,3.7,-2.14,,
10.31,631,120.76,27.13,27.71,3.7,-4.28,,
10.47,647,120.99,26.46,27.04,3.7,-4.28,,
11.03,663,121.21,25.78,26.36,3.7,-4.28,,
11.18,678,121.32,27.58,26.03,3.7,-2.14,,
11.34,694,121.55,24.77,25.35,3.7,-4.28,,
11.5,710,121.66,26.57,25.01,3.7,-2.14,,
12.06,726,121.89,23.76,24.34,3.7,-4.28,,
12.21,741,122.11,23.08,23.66,3.7,-4.28,,
12.37,757,122.22,24.88,23.33,3.7,-2.14,,
12.53,773,122.45,22.07,22.65,3.7,-4.28,,
13.09,789,122.56,23.87,22.31,3.7,-2.14,,
13.25,805,122.79,21.06,21.64,3.7,-4.28,,
13.4,820,123.01,20.38,20.96,3.7,-4.28,,
13.56,836,123.24,19.71,20.29,3.7,-4.28,,
14.12,852,123.35,21.51,19.95,3.7,-2.14,,
14.28,868,123.57,18.69,19.28,3.7,-4.28,,
14.43,883,123.57,22.98,19.28,3.7,0,,
14.59,899,123.8,18.02,18.6,3.7,-4.28,,
15.15,915,124.02,17.34,17.93,3.7,-4.28,,
15.31,931,124.25,16.67,17.25,3.7,-4.28,,
15.46,946,124.47,15.99,16.58,3.7,-4.28,,
16.02,962,124.47,20.28,16.58,3.7,0,,
16.18,978,124.7,15.32,15.9,3.7,-4.28,,
16.34,994,124.92,14.64,15.23,3.7,-4.28,,
16.5,1010,125.04,16.45,14.89,3.7,-2.14,,
17.05,1025,125.26,13.63,14.21,3.7,-4.28,,
17.21,1041,125.37,15.43,13.88,3.7,-2.14,,
17.37,1057,125.6,12.62,13.2,3.7,-4.28,,
17.53,1073,125.71,14.42,12.86,3.7,-2.14,,
18.08,1088,125.94,11.61,12.19,3.7,-4.28,,
18.24,1104,126.16,10.93,11.51,3.7,-4.28,,
18.4,1120,126.27,12.73,11.18,3.7,-2.14,,
18.56,1136,126.39,12.4,10.84,3.7,-2.14,,
19.11,1151,126.61,9.58,10.16,3.7,-4.28,,
19.27,1167,126.72,11.38,9.83,3.7,-2.14,,
19.43,1183,126.84,11.05,9.49,3.7,-2.14,,
19.59,1199,127.06,8.23,8.81,3.7,-4.28,,
20.15,1215,127.17,10.03,8.48,3.7,-2.14,,
20.3,1230,127.4,7.22,7.8,3.7,-4.28,,
20.46,1246,127.51,9.02,7.46,3.7,-2.14,,
21.02,1262,127.74,6.21,6.79,3.7,-4.28,,
21.18,1278,127.85,8.01,6.45,3.7,-2.14,,
21.33,1293,127.96,7.67,6.11,3.7,-2.14,,
21.49,1309,128.08,7.33,5.78,3.7,-2.14,,
22.05,1325,128.3,4.52,5.1,3.7,-4.28,,
22.21,1341,128.41,6.32,4.76,3.7,-2.14,,
22.36,1356,128.52,5.98,4.43,3.7,-2.14,,
22.52,1372,128.64,5.65,4.09,3.7,-2.14,,
23.08,1388,128.75,5.31,3.75,3.7,-2.14,,
23.24,1404,128.98,2.49,3.07,3.7,-4.28,,
23.39,1419,128.98,6.77,3.07,3.7,0,,
23.55,1435,129.09,4.33,2.74,3.74,-2.14,,
24.11,1451,129.2,4.03,2.4,3.77,-2.14,,
24.27,1467,129.31,3.72,2.06,3.79,-2.14,,
24.43,1483,129.42,3.4,1.73,3.82,-2.14,,
24.58,1498,129.42,5.56,1.73,3.84,0,,
25.14,1514,129.65,0.62,1.05,3.85,-4.28,,
25.3,1530,129.65,4.92,1.05,3.87,0,,
25.46,1546,129.76,2.45,0.71,3.88,-2.14,,
26.01,1561,129.76,4.6,0.71,3.89,0,,
26.17,1577,129.88,2.13,0.37,3.89,-2.14,,
26.33,1593,129.99,1.79,0.04,3.89,-2.14,,
26.49,1609,129.99,3.93,0.04,3.89,0,,
27.04,1624,130.1,1.45,-0.3,3.89,-2.14,,
27.2,1640,130.1,3.58,-0.3,3.88,0,,
27.36,1656,130.21,1.1,-0.64,3.88,-2.14,,
27.52,1672,130.33,0.75,-0.97,3.86,-2.14,,
28.08,1688,130.33,2.88,-0.97,3.85,0,,
28.23,1703,130.44,0.38,-1.31,3.83,-2.14,,
28.39,1719,130.44,2.5,-1.31,3.82,0,,
28.55,1735,130.55,0,-1.65,3.79,-2.14,,
29.11,1751,130.55,2.12,-1.65,3.77,0,,
29.26,1766,130.55,2.1,-1.65,3.75,0,,
29.42,1782,130.66,-0.4,-1.99,3.72,-2.14,,
29.58,1798,130.66,1.71,-1.99,3.7,0,,
30.14,1814,130.66,1.68,-1.99,3.67,0,,
30.29,1829,130.77,-0.82,-2.32,3.64,-2.14,,
30.45,1845,130.77,1.29,-2.32,3.61,0,,
31.01,1861,130.77,1.26,-2.32,3.58,0,,
31.17,1877,130.89,-1.26,-2.66,3.55,-2.14,,
31.32,1892,130.89,0.85,-2.66,3.51,0,,
31.48,1908,130.89,0.81,-2.66,3.48,0,,
32.04,1924,131,-1.7,-3,3.44,-2.14,,
32.2,1940,131,0.4,-3,3.4,0,,
32.36,1956,131,0.36,-3,3.36,0,,
32.51,1971,131,0.32,-3,3.32,0,,
33.07,1987,131,0.28,-3,3.28,0,,
33.23,2003,131,0.24,-3,3.24,0,,
33.39,2019,131.11,-2.24,-3.34,3.24,-2.14,,
33.54,2034,131.11,-0.1,-3.34,3.24,0,,
34.1,2050,131.11,-0.1,-3.34,3.24,0,,
34.26,2066,131.11,-0.1,-3.34,3.24,0,,
34.42,2082,131.11,-0.1,-3.34,3.24,0,,
34.57,2097,131.11,-0.1,-3.34,3.24,0,,
35.13,2113,131.23,-2.58,-3.68,3.24,-2.14,,
35.29,2129,131.11,2.04,-3.34,3.24,2.14,,
35.45,2145,131.11,-0.1,-3.34,3.24,0,,
36.01,2161,131.11,-0.1,-3.34,3.24,0,,
36.16,2176,131.11,-0.1,-3.34,3.24,0,,
36.32,2192,131.11,-0.1,-3.34,3.24,0,,
36.48,2208,131,2.34,-3,3.2,2.14,,
37.04,2224,131,0.16,-3,3.16,0,,
37.19,2239,130.89,2.6,-2.66,3.13,2.14,,
37.35,2255,130.89,0.43,-2.66,3.09,0,,
37.51,2271,130.89,0.39,-2.66,3.06,0,,
38.07,2287,130.89,0.36,-2.66,3.02,0,,
38.22,2302,130.77,2.81,-2.32,2.99,2.14,,
38.38,2318,130.77,0.63,-2.32,2.96,0,,
38.54,2334,130.77,0.6,-2.32,2.93,0,,
39.1,2350,130.66,3.06,-1.99,2.9,2.14,,
39.26,2366,130.66,0.89,-1.99,2.88,0,,
39.41,2381,130.66,0.86,-1.99,2.85,0,,
39.57,2397,130.66,0.84,-1.99,2.82,0,,
40.13,2413,130.66,0.81,-1.99,2.8,0,,
40.29,2429,130.66,0.78,-1.99,2.77,0,,
40.44,2444,130.55,3.24,-1.65,2.75,2.14,,
41,2460,130.55,1.08,-1.65,2.73,0,,
41.16,2476,130.55,1.06,-1.65,2.71,0,,
41.32,2492,130.55,1.04,-1.65,2.69,0,,
41.47,2507,130.44,3.5,-1.31,2.67,2.14,,
42.03,2523,130.44,1.34,-1.31,2.65,0,,
42.19,2539,130.44,1.32,-1.31,2.63,0,,
42.35,2555,130.44,1.3,-1.31,2.62,0,,
42.5,2570,130.33,3.77,-0.97,2.6,2.14,,
43.06,2586,130.44,-0.87,-1.31,2.59,-2.14,,
43.22,2602,130.33,3.74,-0.97,2.57,2.14,,
43.38,2618,130.33,1.59,-0.97,2.56,0,,
43.54,2634,130.33,1.57,-0.97,2.55,0,,
44.09,2649,130.33,1.56,-0.97,2.54,0,,
44.25,2665,130.33,1.55,-0.97,2.52,0,,
44.41,2681,130.21,4.02,-0.64,2.51,2.14,,
44.57,2697,130.21,1.87,-0.64,2.51,0,,
45.12,2712,130.21,1.86,-0.64,2.5,0,,
45.28,2728,130.21,1.85,-0.64,2.49,0,,
45.44,2744,130.1,4.33,-0.3,2.48,2.14,,
